"10000000001","2024-01-03","BUY","USD","-563.10","VEA","12","563.45","46.925","-0.35","USD"
"10000000002","2024-01-03","BUY","USD","-701.19","VTI","3","701.54","233.729","-0.35","USD"
"10000000003","2024-01-18","Withholding Tax","USD","68.87","VEA","","","","",""
"10000000004","2024-01-18","Withholding Tax","USD","-68.86","VEA","","","","",""
"10000000005","2024-01-25","Deposits/Withdrawals","CHF","4000","","","","","",""
"10000000006","2024-01-26","BUY","USD","-4604.59","VEA","97","4605.25","47.47","-0.66","USD"
"10000000007","2024-01-26","SELL","USD","4629.40","CHF.USD","-4000","0","1.15735","-1.73","CHF"
"10000000008","2024-03-20","Withholding Tax","USD","-37.04","VEA","","","","",""
"10000000009","2024-03-20","Withholding Tax","USD","-2.47","VWO","","","","",""
"10000000010","2024-03-20","Dividends","USD","246.96","VEA","","","","",""
"10000000011","2024-03-20","Dividends","USD","16.48","VWO","","","","",""
"10000000012","2024-03-26","Deposits/Withdrawals","CHF","10000","","","","","",""
"10000000013","2024-03-27","SELL","USD","11061.50","CHF.USD","-10000","0","1.10615","-1.81","CHF"
"10000000014","2024-03-27","Withholding Tax","USD","-88.77","VTI","","","","",""
"10000000015","2024-03-27","Dividends","USD","591.83","VTI","","","","",""
"10000000016","2024-03-28","BUY","USD","-2761.00","VEA","55","2761.28","50.20","-0.28","USD"
"10000000017","2024-03-28","SELL","USD","5000.00","VEA","100","0","50.00","-1.50","USD"
"10000000018","2024-04-15","Broker Interest Received","USD","0.36","","","","","",""
"10000000019","2024-05-10","Other Fees","USD","5.00","","","","","",""
"10000000020","2024-06-01","Deposits/Withdrawals","CHF","-5000","","","","","",""
